Day   0: current guests:     4/   26, occupancy: 0.15, ballance:    -2875
Day   1: current guests:     4/   26, occupancy: 0.15, ballance:    -5750
Day   2: current guests:    16/   26, occupancy: 0.62, ballance:     1175
Day   3: current guests:    17/   26, occupancy: 0.65, ballance:    -1700
Day   4: current guests:     4/   26, occupancy: 0.15, ballance:    -2475
Day   5: current guests:     6/   26, occupancy: 0.23, ballance:    -2550
Day   6: current guests:     9/   26, occupancy: 0.35, ballance:    -5425
Day   7: current guests:    20/   26, occupancy: 0.77, ballance:     1500
Day   8: current guests:     9/   26, occupancy: 0.35, ballance:      725
Day   9: current guests:     4/   26, occupancy: 0.15, ballance:    -1450
Day  10: current guests:     5/   26, occupancy: 0.19, ballance:    -4325
Day  11: current guests:     7/   26, occupancy: 0.27, ballance:     -900
Day  12: current guests:     6/   26, occupancy: 0.23, ballance:     -275
Day  13: current guests:     4/   26, occupancy: 0.15, ballance:    -3150
Day  14: current guests:     4/   26, occupancy: 0.15, ballance:    12175
Day  15: current guests:    11/   26, occupancy: 0.42, ballance:    33800
Day  16: current guests:    12/   26, occupancy: 0.46, ballance:    30925
Day  17: current guests:    18/   26, occupancy: 0.69, ballance:    37850
Day  18: current guests:    20/   26, occupancy: 0.77, ballance:    39175
Day  19: current guests:    14/   26, occupancy: 0.54, ballance:    44700
Day  20: current guests:     8/   26, occupancy: 0.31, ballance:    56525
Day  21: current guests:    11/   26, occupancy: 0.42, ballance:    53650
Day  22: current guests:    18/   26, occupancy: 0.69, ballance:    53575
Day  23: current guests:    18/   26, occupancy: 0.69, ballance:    55600
Day  24: current guests:    18/   26, occupancy: 0.69, ballance:    54125
Day  25: current guests:    16/   26, occupancy: 0.62, ballance:    51250
Day  26: current guests:    13/   26, occupancy: 0.50, ballance:    48375
Day  27: current guests:    12/   26, occupancy: 0.46, ballance:    48300
Day  28: current guests:     8/   26, occupancy: 0.31, ballance:    45425
Day  29: current guests:    17/   26, occupancy: 0.65, ballance:    59350
Day  30: current guests:    23/   26, occupancy: 0.88, ballance:    60675
Day  31: current guests:    16/   26, occupancy: 0.62, ballance:    76700
Day  32: current guests:    15/   26, occupancy: 0.58, ballance:    73825
Day  33: current guests:    22/   26, occupancy: 0.85, ballance:    89150
Day  34: current guests:    23/   26, occupancy: 0.88, ballance:    87675
Day  35: current guests:    13/   26, occupancy: 0.50, ballance:    84800
Day  36: current guests:    15/   26, occupancy: 0.58, ballance:   121125
Day  37: current guests:    20/   26, occupancy: 0.77, ballance:   118250
Day  38: current guests:    20/   26, occupancy: 0.77, ballance:   115375
Day  39: current guests:    26/   26, occupancy: 1.00, ballance:   125100
Day  40: current guests:    26/   26, occupancy: 1.00, ballance:   122225
Day  41: current guests:    26/   26, occupancy: 1.00, ballance:   119350
Day  42: current guests:    22/   26, occupancy: 0.85, ballance:   119275
Day  43: current guests:    22/   26, occupancy: 0.85, ballance:   116400
Day  44: current guests:    24/   26, occupancy: 0.92, ballance:   121925
Day  45: current guests:    23/   26, occupancy: 0.88, ballance:   119050
Day  46: current guests:    19/   26, occupancy: 0.73, ballance:   135775
Day  47: current guests:    15/   26, occupancy: 0.58, ballance:   135700
Day  48: current guests:    16/   26, occupancy: 0.62, ballance:   133525
Day  49: current guests:    11/   26, occupancy: 0.42, ballance:   144650
Day  50: current guests:    14/   26, occupancy: 0.54, ballance:   161375
Day  51: current guests:    15/   26, occupancy: 0.58, ballance:   159200
Day  52: current guests:    19/   26, occupancy: 0.73, ballance:   157725
Day  53: current guests:    14/   26, occupancy: 0.54, ballance:   156250
Day  54: current guests:    11/   26, occupancy: 0.42, ballance:   181375
